duration,service,flag,wrong_fragment,hot,logged_in,count,serror_rate,srv_srror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_srv_rerror_rate,xAttack
0,ecr_i,SF,0,0,0,242,0,0,1,0,0,255,255,1,0,0,0,0,0,2
0,ecr_i,SF,0,0,0,11,0,0,1,0,0,255,255,1,0,0,0,0,0,2
0,ecr_i,SF,0,0,0,121,0,0,1,0,0,255,255,1,0,0,0,0,0,2
0,ecr_i,SF,0,0,0,347,0,0,1,0,0,255,255,1,0,0,0,0,0,2
0,ecr_i,SF,0,0,0,403,0,0,1,0,0,255,255,1,0,0,0,0,0,2
0,ecr_i,SF,0,0,0,176,0,0,1,0,0,255,255,1,0,0,0,0,0,2
0,ecr_i,SF,0,0,0,297,0,0,1,0,0,255,255,1,0,0,0,0,0,2
0,ecr_i,SF,0,0,0,510,0,0,1,0,0,255,97,0.38,0.02,0,0,0,0,2
0,ecr_i,SF,0,0,0,209,0,0,1,0,0,255,255,1,0,0,0,0,0,2
0,ecr_i,SF,0,0,0,278,0,0,1,0,0,255,255,1,0,0,0,0,0,2
0,ecr_i,SF,0,0,0,80,0,0,1,0,0,255,255,1,0,0,0,0,0,2
0,ecr_i,SF,0,0,0,23,0,0,1,0,0,255,255,1,0,0,0,0,0,2
0,ecr_i,SF,0,0,0,48,0,0,1,0,0,255,255,1,0,0,0,0,0,2
0,ecr_i,SF,0,0,0,182,0,0,1,0,0,255,255,1,0,0,0,0,0,2
0,ecr_i,SF,0,0,0,510,0,0,1,0,0,74,73,0.99,0.03,0,0,0,0,2
0,ecr_i,SF,0,0,0,107,0,0,1,0,0,255,255,1,0,0,0,0,0,2
0,ecr_i,SF,0,0,0,117,0,0,1,0,0,255,23,0.09,0.87,0,0.15,0,0,2
0,ecr_i,SF,0,0,0,266,0,0,1,0,0,255,255,1,0,0,0,0,0,2
0,ecr_i,SF,0,0,0,3,0,0,1,0,0,77,77,1,0,0,0,0,0,1
0,ecr_i,SF,0,0,0,511,0,0,1,0,0,255,84,0.33,0.01,0,0,0,0,2
0,ecr_i,SF,0,0,0,191,0,0,1,0,0,255,255,1,0,0,0,0,0,2
0,ecr_i,SF,0,0,0,376,0,0,1,0,0,255,255,1,0,0,0,0,0,2
0,ecr_i,SF,1,0,0,2,0,0,1,0,0.5,2,22,1,0,0.5,0,0,0,1
0,ecr_i,SF,0,0,0,112,0,0,1,0,0,255,112,0.44,0.53,0,0.1,0,0,2
0,ecr_i,SF,0,0,0,113,0,0,1,0,0,255,255,1,0,0,0,0,0,2
0,ecr_i,SF,0,0,0,227,0,0,1,0,0,255,255,1,0,0,0,0,0,2
0,ecr_i,SF,0,0,0,473,0,0,1,0,0,255,255,1,0,0,0,0,0,2
0,ecr_i,SF,0,0,0,412,0,0,1,0,0,255,255,1,0,0,0,0,0,2
0,ecr_i,SF,0,0,0,51,0,0,1,0,0,255,255,1,0,0,0,0,0,2
0,ecr_i,SF,0,0,0,232,0,0,1,0,0,255,255,1,0,0,0,0,0,2
0,ecr_i,SF,0,0,0,399,0,0,1,0,0,255,255,1,0,0,0,0,0,2
0,ecr_i,SF,0,0,0,276,0,0,1,0,0,255,255,1,0,0,0,0,0,2
0,ecr_i,SF,0,0,0,511,0,0,1,0,0,255,182,0.71,0.02,0,0,0,0,2
0,ecr_i,SF,1,0,0,1,0,0,1,0,0.67,2,5,0.5,1,0.6,0.5,0,0,2
0,ecr_i,SF,0,0,0,1,0,0,1,0,0,205,2,0.01,0.03,0,0,0,0,3
0,ecr_i,SF,1,0,0,2,0,0,1,0,0.5,2,36,1,0,0.5,0,0,0,1
0,ecr_i,SF,0,0,0,44,0,0,1,0,0,255,255,1,0,0,0,0,0,2
0,ecr_i,SF,1,0,0,1,0,0,1,0,0.67,1,17,1,0,0.53,0,0,0,2
0,ecr_i,SF,0,0,0,115,0,0,1,0,0,255,42,0.16,0.8,0,0.12,0,0,2
0,ecr_i,SF,0,0,0,510,0,0,1,0,0,121,104,0.86,0.02,0,0,0,0,2
0,ecr_i,SF,0,0,0,324,0,0,1,0,0,255,255,1,0,0,0,0,0,2
0,ecr_i,SF,0,0,0,508,0,0,1,0,0,255,39,0.15,0.02,0,0,0,0,2
0,ecr_i,SF,0,0,0,179,0,0,1,0,0,255,255,1,0,0,0,0,0,2
0,ecr_i,SF,0,0,0,15,0,0,1,0,0,255,255,1,0,0,0,0,0,2
0,ecr_i,SF,0,0,0,322,0,0,1,0,0,255,255,1,0,0,0,0,0,2
0,ecr_i,SF,0,0,0,146,0,0,1,0,0,255,255,1,0,0,0,0,0,2
0,ecr_i,SF,1,0,0,1,0,0,1,0,0,255,1,0,0.9,0,0,0,0,2
0,ecr_i,SF,0,0,0,137,0,0,1,0,0,255,255,1,0,0,0,0,0,2
0,ecr_i,SF,0,0,0,456,0,0,1,0,0,255,255,1,0,0,0,0,0,2
0,ecr_i,SF,0,0,0,96,0,0,1,0,0,255,132,0.52,0.45,0,0.1,0,0,2
0,ecr_i,SF,1,0,0,1,0,0,1,0,0.67,1,5,1,0,0.6,0,0,0,2
0,ecr_i,SF,0,0,0,511,0,0,1,0,0,225,224,1,0.01,0,0,0,0,2
0,efs,REJ,0,0,0,124,0,0,0.09,0.07,0,255,11,0.04,0.06,0,0,0,1,2
0,efs,REJ,0,0,0,107,0,0,0.13,0.07,0,255,14,0.05,0.05,0,0,0,1,2
0,efs,REJ,0,0,0,139,0,0,0.12,0.06,0,255,16,0.06,0.05,0,0,0,1,2
0,efs,REJ,0,0,0,140,0,0,0.06,0.06,0,255,8,0.03,0.05,0,0,0,1,2
0,efs,REJ,0,0,0,97,0,0,0.04,0.07,0,255,4,0.02,0.06,0,0,0,1,2
0,efs,S0,0,0,0,36,1,1,0.14,0.19,0,255,5,0.02,0.17,0,1,1,0,2
0,efs,REJ,0,0,0,108,0,0,0.18,0.06,0,255,19,0.07,0.05,0,0,0,1,2
0,efs,REJ,0,0,0,130,0,0,0.14,0.05,0,255,18,0.07,0.05,0,0,0,1,2
0,efs,REJ,0,0,0,148,0,0,0.12,0.05,0,255,18,0.07,0.06,0,0,0,1,2
0,efs,REJ,0,0,0,113,0,0,0.07,0.06,0,255,8,0.03,0.05,0,0,0,1,2
0,efs,REJ,0,0,0,95,0,0,0.02,0.07,0,255,2,0.01,0.06,0,0,0,1,2
0,efs,S0,0,0,0,141,1,1,0.08,0.06,0,255,11,0.04,0.06,0,1,1,0,2
0,efs,REJ,0,0,0,139,0,0,0.12,0.06,0,255,16,0.06,0.05,0,0.17,0,1,2
0,efs,S0,0,0,0,43,1,1,0.14,0.16,0,255,6,0.02,0.15,0,1,1,0,2
0,efs,REJ,0,0,0,120,0,0,0.08,0.06,0,255,10,0.04,0.05,0,0,0,1,2
0,efs,REJ,0,0,0,135,0,0,0.04,0.07,0,255,6,0.02,0.06,0,0,0,1,2
0,efs,REJ,0,0,0,105,0,0,0.11,0.07,0,255,12,0.05,0.05,0,0,0,1,2
0,efs,S0,0,0,0,148,1,1,0.14,0.05,0,255,20,0.08,0.05,0,1,1,0,2
0,efs,REJ,0,0,0,123,0,0,0.15,0.06,0,255,18,0.07,0.05,0,0,0,1,2
0,efs,REJ,0,0,0,149,0,0,0.13,0.06,0,255,20,0.08,0.06,0,0,0,1,2
0,efs,REJ,0,0,0,120,0,0,0.07,0.06,0,255,8,0.03,0.06,0,0,0,1,2
0,efs,REJ,0,0,0,145,0,0,0.11,0.06,0,255,16,0.06,0.05,0,0,0,1,2
0,efs,S0,0,0,0,150,1,1,0.13,0.05,0,255,20,0.08,0.05,0,1,1,0,2
0,efs,REJ,0,0,0,136,0,0,0.12,0.06,0,255,17,0.07,0.06,0,0,0,1,2
0,efs,REJ,0,0,0,130,0,0,0.15,0.05,0,255,20,0.08,0.05,0,0,0,1,2
0,efs,REJ,0,0,0,119,0,0,0.16,0.05,0,255,19,0.07,0.05,0,0,0,1,2
0,efs,REJ,0,0,0,124,0,0,0.02,0.06,0,255,3,0.01,0.06,0,0,0,1,2
0,efs,REJ,0,0,0,111,0,0,0.04,0.06,0,255,4,0.02,0.05,0,0,0,1,2
0,exec,RSTO,0,0,0,120,0,0,0.07,0.06,0,255,8,0.03,0.05,0,0,0,1,2
0,exec,S0,0,0,0,41,1,1,0.05,0.2,0,255,2,0.01,0.17,0,1,1,0,2
0,exec,RSTO,0,0,0,133,0.5,0,0.14,0.06,0,255,19,0.07,0.05,0,0.67,0,1,2
0,exec,S0,0,0,0,148,1,1,0.02,0.06,0,255,3,0.01,0.05,0,1,1,0,2
0,exec,S0,0,0,0,150,1,1,0.13,0.06,0,255,20,0.08,0.05,0,1,1,0,2
0,exec,RSTO,0,0,0,120,0,0,0.01,0.08,0,255,1,0,0.06,0,0,0,1,2
0,exec,RSTO,0,0,0,147,0,0,0.07,0.05,0,255,10,0.04,0.06,0,0,0,1,2
0,exec,RSTO,0,0,0,110,0,0,0.18,0.05,0,255,20,0.08,0.05,0,0,0,1,2
0,exec,RSTO,0,0,0,138,0,0,0.05,0.06,0,255,7,0.03,0.05,0,0,0,1,2
0,exec,RSTO,0,0,0,107,0,0,0.19,0.06,0,255,20,0.08,0.06,0,0,0,1,2
0,exec,RSTO,0,0,0,145,0,0,0.1,0.06,0,255,15,0.06,0.05,0,0,0,1,2
0,exec,S0,0,0,0,40,1,1,0.15,0.17,0,255,6,0.02,0.17,0,1,1,0,2
0,exec,RSTO,0,0,0,115,0,0,0.01,0.07,0,255,1,0,0.06,0,0,0,1,2
0,exec,RSTO,0,0,0,119,0,0,0.03,0.07,0,255,3,0.01,0.06,0,0,0,1,2
0,exec,RSTO,0,0,0,101,0,0,0.08,0.06,0,255,8,0.03,0.05,0,0,0,1,2
0,exec,RSTO,0,0,0,115,0,0,0.02,0.07,0,255,2,0.01,0.06,0,0,0,1,2
0,exec,RSTO,0,0,0,130,0,0,0.14,0.05,0,255,18,0.07,0.05,0,0,0,1,2
0,exec,RSTO,0,0,0,131,0,0,0.15,0.06,0,255,20,0.08,0.06,0,0,0,1,2
0,exec,RSTO,0,0,0,118,0,0,0.17,0.05,0,255,20,0.08,0.05,0,0,0,1,2
0,exec,S0,0,0,0,43,1,1,0.14,0.19,0,255,6,0.02,0.15,0,1,1,0,2
0,exec,S0,0,0,0,143,1,1,0.1,0.06,0,255,14,0.05,0.06,0,1,1,0,2
0,exec,RSTO,0,0,0,119,0,0,0.04,0.07,0,255,5,0.02,0.06,0,0,0,1,2
0,exec,RSTO,0,0,0,150,0,0,0.07,0.05,0,255,10,0.04,0.06,0,0,0,1,2
0,exec,S0,0,0,0,122,1,1,0.03,0.07,0,255,4,0.02,0.06,0,1,1,0,2
0,exec,RSTO,0,0,0,146,0,0,0.02,0.06,0,255,3,0.01,0.05,0,0,0,1,2
0,finger,S0,0,0,0,14,1,1,0.29,0.29,0,255,63,0.25,0.02,0,0.98,1,0,2
0,finger,SF,0,0,0,1,0,0,1,0,0,1,12,1,0,0.17,0,0,0,1
0,finger,RSTO,0,0,0,40,0,0,0.5,0.05,0,255,21,0.08,0.65,0,0,0,0.95,2
0,finger,S0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,1,1,0,2
0,finger,SF,0,0,0,1,0,0,1,0,0,255,1,0,0.06,0,0,0,0,1
0,finger,RSTO,0,0,0,60,0,0,0.25,0.07,0,255,55,0.22,0.15,0,0,0,1,2
0,finger,RSTO,0,0,0,190,0,0,0.01,0.07,0,255,2,0.01,0.07,0,0,0,1,2
0,finger,SF,0,0,0,1,0,0,1,0,0,156,9,0.05,0.03,0.22,0,0,0,1
0,finger,RSTO,0,0,0,40,0,0,0.3,0.1,0,255,33,0.13,0.51,0,0,0,0.97,2
0,finger,S0,0,0,0,236,1,1,0.02,0.06,0,255,4,0.02,0.07,0,1,1,0,2
0,finger,S0,0,0,0,137,1,1,0.04,0.09,0,255,6,0.02,0.09,0,1,1,0,2
0,finger,S0,0,0,0,60,1,1,0.23,0.07,0,255,60,0.24,0.02,0,0.97,0.98,0,2
0,finger,RSTO,0,0,0,238,0,0,0.03,0.07,0,255,6,0.02,0.06,0,0,0,1,2
0,finger,S0,0,0,0,286,1,1,0.03,0.06,0,255,9,0.04,0.06,0,1,1,0,2
0,finger,S0,0,0,0,10,1,1,0.3,0.3,0,255,64,0.25,0.02,0,0.97,0.98,0,2
0,finger,RSTO,0,0,0,238,0,0,0.04,0.06,0,255,10,0.04,0.07,0,0,0,1,2
0,finger,S0,0,0,0,49,1,1,0.24,0.08,0,255,53,0.21,0.02,0,0.82,0.98,0,2
0,finger,S0,0,0,0,56,1,1,0.25,0.07,0,255,55,0.22,0.02,0,0.98,0.98,0,2
0,finger,S0,0,0,0,40,1,1,0.5,0.05,0,255,80,0.31,0.02,0,0.97,1,0,2
0,finger,RSTO,0,0,0,215,0,0,0,0.07,0,255,1,0,0.07,0,0,0,1,2
0,finger,S0,0,0,0,30,1,1,0.5,0.07,0,255,75,0.29,0.02,0,0.97,1,0,2
0,finger,S0,0,0,0,218,0.05,1,0.04,0.06,0,255,8,0.03,0.07,0,0.04,1,0,2
0,finger,RSTO,0,0,0,134,0,0,0.14,0.06,0,255,19,0.07,0.06,0,0.3,0,1,2
0,finger,S0,0,0,0,54,1,1,0.26,0.07,0,255,61,0.24,0.02,0,0.97,1,0,2
0,finger,RSTO,0,0,0,196,0,0,0.05,0.06,0,255,9,0.04,0.07,0,0,0,1,2
0,finger,RSTO,0,0,0,33,0,0,0.24,0.12,0,255,68,0.27,0.1,0,0,0,1,2
0,finger,RSTO,0,0,0,30,0,0,0.33,0.07,0,255,11,0.04,0.69,0,0,0,0.91,2
0,finger,S0,0,0,0,29,1,1,0.24,0.14,0,255,48,0.19,0.03,0,0.81,0.98,0,2
0,finger,S0,0,0,0,32,1,1,0.38,0.06,0,255,13,0.05,0.05,0,0.83,0.92,0,2
0,finger,S0,0,0,0,80,1,1,0.25,0.05,0,255,63,0.25,0.02,0,0.97,0.98,0,2
0,finger,RSTO,0,0,0,46,0,0,0.26,0.09,0,255,54,0.21,0.11,0,0,0,1,2
0,finger,RSTO,0,0,0,13,0,0,0.23,0.31,0,255,63,0.25,0.1,0,0,0,1,2
0,finger,S0,0,0,0,9,1,1,0.22,0.33,0,255,43,0.17,0.04,0,0.81,0.98,0,2
0,finger,S0,0,0,0,6,1,1,0.17,0.33,0,255,62,0.24,0.02,0,0.96,0.98,0,2
0,finger,RSTO,0,0,0,235,0,0,0.05,0.06,0,255,11,0.04,0.07,0,0,0,1,2
0,finger,S2,0,0,0,95,0.15,1,0.01,1,0,255,3,0.01,0.32,0,0.06,0.33,0,3
0,finger,S0,0,0,0,73,1,1,0.26,0.05,0,255,64,0.25,0.02,0,0.98,1,0,2
0,finger,S0,0,0,0,1,1,1,1,0,0,31,9,0.03,0.13,0.22,0.06,0.11,0,2
0,finger,S0,0,0,0,76,1,1,0.26,0.05,0,255,61,0.24,0.02,0,0.98,0.98,0,2
0,finger,S0,0,0,0,181,1,1,0.06,0.09,0,255,11,0.04,0.09,0,1,1,0,2
0,finger,S0,0,0,0,22,1,1,0.09,0.09,0,255,3,0.01,0.05,0,0.83,0.67,0,2
0,finger,RSTO,0,0,0,71,0,0,0.27,0.06,0,255,61,0.24,0.1,0,0,0,1,2
0,finger,RSTO,0,0,0,279,0,0,0.07,0.06,0,255,20,0.08,0.06,0,0,0,1,2
0,finger,S0,0,0,0,1,1,1,1,0,1,1,3,1,0,1,1,1,0,2
0,finger,SF,0,0,0,3,0,0,1,0,0,255,5,0.02,0.98,0,0.06,0,0,3
0,finger,RSTO,0,0,0,58,0,0,0.33,0.07,0,255,62,0.24,0.11,0,0,0,1,2
0,finger,RSTO,0,0,0,75,0,0,0.25,0.05,0,255,59,0.23,0.09,0,0,0,1,2
0,finger,S0,0,0,0,44,1,1,0.27,0.09,0,255,59,0.23,0.02,0,0.97,1,0,2
0,finger,S0,0,0,0,50,1,1,0.24,0.08,0,255,61,0.24,0.02,0,0.97,0.98,0,2
0,finger,S0,0,0,0,150,1,1,0.13,0.05,0,255,20,0.08,0.06,0,1,1,0,2
0,finger,S0,0,0,0,6,1,1,0.83,0.33,0,255,66,0.26,0.02,0,0.96,0.98,0,2
0,finger,S0,0,0,0,64,1,1,0.27,0.06,0,255,64,0.25,0.02,0,0.97,1,0,2
0,finger,RSTO,0,0,0,200,0,0,0.06,0.06,0,255,13,0.05,0.07,0,0,0,1,2
0,finger,S0,0,0,0,16,1,1,0.25,0.25,0,255,25,0.1,0.05,0,0.82,0.96,0,2
0,finger,RSTO,0,0,0,33,0,0,0.3,0.12,0,255,60,0.24,0.11,0,0,0,1,2
0,finger,RSTO,0,0,0,245,0,0,0.07,0.06,0,255,17,0.07,0.07,0,0,0,1,2
0,finger,S0,0,0,0,65,1,1,0.25,0.06,0,255,63,0.25,0.02,0,0.97,0.98,0,2
0,finger,RSTO,0,0,0,246,0,0,0.01,0.06,0,255,3,0.01,0.07,0,0,0,1,2
0,finger,RSTO,0,0,0,243,0,0,0.01,0.06,0,255,3,0.01,0.06,0,0,0,1,2
0,finger,SF,0,0,0,1,0,0,1,0,0,255,11,0.04,0.02,0,0,0,0,1
1,finger,SF,0,0,0,1,0,0,1,0,0.67,55,1,0.02,0.22,0,0,0,0,3
0,finger,S0,0,0,0,1,1,1,1,0,1,1,2,1,0,1,1,1,0,2
0,finger,SF,0,0,0,1,0,0,1,0,0,255,1,0,0.02,0,0.01,0,0,1
0,finger,RSTO,0,0,0,38,0,0,0.29,0.11,0,255,58,0.23,0.11,0,0,0,1,2
0,finger,S0,0,0,0,19,1,1,0.32,0.16,0,255,63,0.25,0.02,0,0.96,1,0,2
0,finger,SF,0,0,0,1,0,0,1,0,0,32,8,0.09,0.06,0.25,0,0,0,1
0,finger,RSTO,0,0,0,10,0,0,0.4,0.2,0,255,25,0.1,0.62,0,0,0,0.96,2
1,finger,SF,0,0,0,2,0,0,1,0,0,16,11,0.12,0.75,0.18,0,0,0,3
0,finger,RSTO,0,0,0,202,0,0,0.05,0.06,0,255,11,0.04,0.07,0,0,0,1,2
0,finger,S0,0,0,0,36,1,1,0.25,0.11,0,255,57,0.22,0.02,0,0.98,0.98,0,2
0,finger,S0,0,0,0,177,1,1,0.1,0.08,0,255,18,0.07,0.09,0,1,1,0,2
0,finger,S0,0,0,0,76,1,1,0.25,0.05,0,255,40,0.16,0.04,0,0.82,0.98,0,2
0,finger,RSTO,0,0,0,272,0,0,0.03,0.06,0,255,7,0.03,0.06,0,0,0,1,2
0,finger,S0,0,0,0,1,1,1,1,0,1,1,5,1,0,1,1,1,0,2
0,finger,RSTO,0,0,0,284,0,0,0.07,0.06,0,255,19,0.07,0.06,0,0,0,1,2
0,finger,RSTO,0,0,0,249,0,0,0.02,0.06,0,255,5,0.02,0.07,0,0,0,1,2
0,finger,RSTO,0,0,0,279,0,0,0.07,0.06,0,255,19,0.07,0.06,0,0,0,1,2
0,finger,S0,0,0,0,4,1,1,0.25,1,0,255,63,0.25,0.02,0,0.96,1,0,2
0,finger,RSTO,0,0,0,245,0,0,0.08,0.07,0,255,19,0.07,0.07,0,0,0,1,2
0,finger,S0,0,0,0,1,1,1,1,0,1,255,1,0,0.02,0,0,1,0,2
0,finger,SF,0,0,0,2,0,0,0.5,1,0,193,33,0.13,0.03,0.06,0,0,0,1
0,finger,RSTO,0,0,0,8,0,0,0.38,0.25,0,255,59,0.23,0.11,0,0,0,1,2
0,finger,SF,0,0,0,1,0,0,1,0,0,255,2,0.01,0.02,0,0,0,0,1
0,finger,RSTO,0,0,0,226,0,0,0.08,0.06,0,255,17,0.07,0.07,0,0,0,1,2
0,finger,S0,0,0,0,66,1,1,0.24,0.06,0,255,37,0.15,0.04,0,0.82,0.97,0,2
0,finger,S0,0,0,0,203,1,1,0.07,0.06,0,255,15,0.06,0.06,0,1,1,0,2
0,finger,RSTO,0,0,0,48,0,0,0.33,0.08,0,255,62,0.24,0.11,0,0,0,1,2
0,finger,RSTO,0,0,0,50,0,0,0.28,0.08,0,255,35,0.14,0.47,0,0,0,0.97,2
0,finger,SF,0,0,0,1,0,0,1,0,0,255,2,0.01,0.03,0,0.02,0,0,1
0,finger,RSTO,0,0,0,277,0,0,0.02,0.06,0,255,5,0.02,0.06,0,0,0,1,2
1,finger,SF,0,0,0,1,0,0,1,0,1,26,2,0.08,0.42,0,0,0,0,3
0,finger,SF,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1
0,finger,S0,0,0,0,1,1,1,1,0,1,255,3,0.01,0.03,0,0.51,0.33,0,2
282,ftp,SF,0,2,1,1,0,0,1,0,0,84,46,0.55,0.05,0,0,0,0,4
281,ftp,SF,0,2,1,1,0,0,1,0,0,255,3,0.01,0.02,0,0.33,0,0,4
283,ftp,SF,0,2,1,1,0,0,1,0,0,255,60,0.24,0.03,0,0.11,0,0,4
0,ftp,SF,0,0,0,1,0,0,1,0,0,179,85,0.47,0.03,0,0,0,0,4
0,ftp,SF,0,0,0,2,0,0,0.5,1,0,91,48,0.53,0.04,0,0,0,0,4
282,ftp,SF,0,2,1,1,0,0,1,0,0,255,25,0.1,0.02,0,0,0,0,4
0,ftp,SF,0,0,0,1,0,0,1,0,0,56,29,0.52,0.07,0,0,0,0,4
282,ftp,SF,0,2,1,3,0,0,0.33,0.67,0,255,1,0,0.04,0,0,0,0,4
282,ftp,SF,0,2,1,1,0,0,1,0,0,255,103,0.4,0.03,0,0,0,0,4
0,ftp,SF,0,0,0,1,0,0,1,0,0,246,125,0.51,0.02,0,0,0,0,4
282,ftp,SF,0,2,1,1,0,0,1,0,0,255,94,0.37,0.03,0,0,0,0,4
282,ftp,SF,0,2,1,1,0,0,1,0,0,255,42,0.16,0.02,0,0,0,0,4
0,ftp,SF,0,0,0,1,0,0,1,0,0,31,11,0.35,0.13,0,0,0,0,4
283,ftp,SF,0,2,1,1,0,0,1,0,0,25,22,0.88,0.08,0,0,0,0,4
0,ftp,RSTO,0,0,0,276,0,0,0.03,0.06,0,255,9,0.04,0.07,0,0,0,1,2
0,ftp,SF,0,0,0,1,0,0,1,0,0,186,87,0.47,0.03,0,0,0,0,4
1,ftp,SF,0,0,0,1,0,0,1,0,0,138,14,0.1,0.06,0,0,0,0,1
282,ftp,SF,0,2,1,1,0,0,1,0,0,255,20,0.08,0.02,0,0.08,0,0,4
282,ftp,SF,0,2,1,1,0,0,1,0,0,230,77,0.33,0.03,0,0,0,0,4
282,ftp,SF,0,2,1,1,0,0,1,0,0,255,38,0.15,0.03,0,0.32,0,0,4
282,ftp,SF,0,2,1,1,0,0,1,0,0,151,52,0.34,0.04,0,0,0,0,4
283,ftp,SF,0,2,1,1,0,0,1,0,0,13,11,0.85,0.15,0,0,0,0,4
0,ftp,SF,0,0,0,1,0,0,1,0,0,183,86,0.47,0.03,0,0,0,0,4
283,ftp,SF,0,2,1,1,0,0,1,0,0,255,98,0.38,0.03,0,0.02,0,0,4
32,ftp,SF,0,30,1,1,0,0,1,0,0,72,17,0.24,0.04,0,0,0,0,1
282,ftp,SF,0,2,1,1,0,0,1,0,0,65,33,0.51,0.05,0,0,0,0,4
281,ftp,SF,0,2,1,1,0,0,1,0,0,255,113,0.44,0.03,0,0,0,0,4
0,ftp,SF,0,0,0,1,0,0,1,0,0,216,106,0.49,0.03,0,0,0,0,4
284,ftp,SF,0,2,1,1,0,0,1,0,0,255,17,0.07,0.94,0,0,0,0,4
0,ftp,SF,0,0,0,1,0,0,1,0,0,156,72,0.46,0.03,0,0,0,0,4
282,ftp,SF,0,2,1,1,0,0,1,0,0,10,8,0.8,0.2,0,0,0,0,4
281,ftp,SF,0,2,1,1,0,0,1,0,0,203,66,0.33,0.03,0,0,0,0,4
283,ftp,SF,0,2,1,1,0,0,1,0,0,255,88,0.35,0.03,0,0.02,0,0,4
282,ftp,SF,0,2,1,1,0,0,1,0,0,3,3,1,0,0,0,0,0,4
283,ftp,SF,0,2,1,1,0,0,1,0,0,255,40,0.16,0.03,0,0.28,0,0,4
0,ftp,SF,0,0,0,1,0,0,1,0,0,39,16,0.41,0.1,0,0,0,0,4
281,ftp,SF,0,2,1,1,0,0,1,0,0,206,67,0.33,0.03,0,0,0,0,4
281,ftp,SF,0,2,1,1,0,0,1,0,0,14,13,0.93,0.14,0,0,0,0,4
281,ftp,SF,0,2,1,1,0,0,1,0,0,255,37,0.15,0.02,0,0,0,0,4
282,ftp,SF,0,2,1,1,0,0,1,0,0,70,5,0.07,0.8,0,0,0,0.2,4
282,ftp,SF,0,2,1,1,0,0,1,0,0,251,93,0.37,0.03,0,0,0,0,4
281,ftp,SF,0,2,1,1,0,0,1,0,0,34,27,0.79,0.09,0,0,0,0,4
142,ftp,SF,0,1,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,4
0,ftp,SF,0,0,0,1,0,0,1,0,0,245,124,0.51,0.02,0,0,0,0,4
281,ftp,SF,0,2,1,2,0,0,0.5,1,0,255,14,0.05,0.8,0,0,0,0,4
282,ftp,SF,0,2,1,1,0,0,1,0,0,232,13,0.06,0.69,0,0,0,0.08,4
282,ftp,SF,0,2,1,1,0,0,1,0,0,255,14,0.05,0.8,0,0,0,0,4
282,ftp,SF,0,2,1,1,0,0,1,0,0,2,2,1,0,0,0,0,0,4
0,ftp,S0,0,0,0,172,1,1,0.01,0.09,0,255,2,0.01,0.09,0,1,1,0,2
282,ftp,SF,0,2,1,1,0,0,1,0,0,255,13,0.05,0.8,0,0,0,0,4
282,ftp,SF,0,2,1,1,0,0,1,0,0,255,77,0.3,0.03,0,0.03,0,0,4
281,ftp,SF,0,2,1,1,0,0,1,0,0,94,38,0.4,0.06,0,0,0,0,4
282,ftp,SF,0,2,1,1,0,0,1,0,0,255,106,0.42,0.03,0,0,0,0,4
20,ftp,SF,0,4,1,1,0,0,1,0,0,171,73,0.42,0.04,0.03,0,0,0.01,1
282,ftp,SF,0,2,1,2,0,0,0.5,1,0,255,2,0.01,0.11,0,0.5,0,0,4
282,ftp,SF,0,2,1,1,0,0,1,0,0,255,19,0.07,0.02,0,0.09,0,0,4
282,ftp,SF,0,2,1,1,0,0,1,0,0,255,115,0.45,0.03,0,0,0,0,4
282,ftp,SF,0,2,1,1,0,0,1,0,0,255,55,0.22,0.03,0,0.14,0,0,4
282,ftp,SF,0,2,1,1,0,0,1,0,0,255,17,0.07,0.73,0,0,0.06,0,4
0,ftp,RSTO,0,0,0,282,0,0,0.07,0.06,0,255,19,0.07,0.05,0,0,0,1,2
282,ftp,SF,0,2,1,1,0,0,1,0,0,255,72,0.28,0.03,0,0.05,0,0,4
0,ftp,SF,0,0,0,1,0,0,1,0,0,49,23,0.47,0.08,0,0,0,0,4
282,ftp,SF,0,2,1,1,0,0,1,0,0,242,85,0.35,0.03,0,0,0,0,4
8,ftp,SF,0,4,1,1,0,0,1,0,0,53,27,0.51,0.08,0,0,0,0,5
283,ftp,SF,0,2,1,1,0,0,1,0,0,255,40,0.16,0.02,0,0,0,0,4
282,ftp,SF,0,2,1,1,0,0,1,0,0,236,79,0.33,0.03,0,0,0,0,4
281,ftp,SF,0,2,1,1,0,0,1,0,0,255,4,0.02,0.21,0,0,0,0,4
282,ftp,SF,0,2,1,1,0,0,1,0,0,255,28,0.11,0.02,0,0,0,0,4
0,ftp,SF,0,0,0,1,0,0,1,0,0,125,58,0.46,0.03,0,0,0,0,4
282,ftp,SF,0,2,1,1,0,0,1,0,0,255,16,0.06,0.79,0,0,0,0,4
282,ftp,SF,0,2,1,1,0,0,1,0,0,255,15,0.06,0.75,0,0,0,0,4
